Link,EID
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84992110622&partnerID=40&md5=01c4dc425ac941921b1d0af5e566fc9d",2-s2.0-84992110622
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84982189376&partnerID=40&md5=c45d5b8eadd9828c580e2f913aa2f549",2-s2.0-84982189376
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84994708648&partnerID=40&md5=145ab80d0358d385568bc1afa7349485",2-s2.0-84994708648
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84964555360&partnerID=40&md5=913a3b62d12057eff3c2659523f94059",2-s2.0-84964555360
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84964501372&partnerID=40&md5=ab3258ed40e8875c651631859a2e90bb",2-s2.0-84964501372
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84994138852&partnerID=40&md5=35a50926e75169c3bb7b8a1ce1c8c428",2-s2.0-84994138852
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84978468754&partnerID=40&md5=9ae76423fbadd2e23cd237a667f7a2be",2-s2.0-84978468754
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84991010787&partnerID=40&md5=4d8b009e98547852e227f4930e359759",2-s2.0-84991010787
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84984799910&partnerID=40&md5=d7f326c5923bc27b240e561eb82ffd50",2-s2.0-84984799910
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84994896465&partnerID=40&md5=13c7e87f6203abe072439e186f47c8de",2-s2.0-84994896465
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84991703806&partnerID=40&md5=9fc15bb98c4512b3fb337bd31b95ce35",2-s2.0-84991703806
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84990222522&partnerID=40&md5=17acdab79c7da193057db6e96c662672",2-s2.0-84990222522
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84959378278&partnerID=40&md5=09723702aedc794db946e4945e71b063",2-s2.0-84959378278
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84992049139&partnerID=40&md5=ab3bfd64be9e85cdddf4a6a794eb11c3",2-s2.0-84992049139
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84989282206&partnerID=40&md5=04144d65e48ff1087574d7ef4c69af14",2-s2.0-84989282206
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84986266331&partnerID=40&md5=0c94d8b6a09b02119d5c8a9ff5a1e5e9",2-s2.0-84986266331
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84994399623&partnerID=40&md5=e90aae39e9d9fe2e7b3aee2d3b87a2be",2-s2.0-84994399623
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84987668167&partnerID=40&md5=29e462d9e9cb8e6d6c9d0b52f262e189",2-s2.0-84987668167
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84989186786&partnerID=40&md5=f2ce86afa762b0bed4c7bcbd0effb15f",2-s2.0-84989186786
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84992110637&partnerID=40&md5=f04ca6cc0455df74b852ade253f499b1",2-s2.0-84992110637
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84991824206&partnerID=40&md5=846648a6942dca33bac5b172781ecb29",2-s2.0-84991824206
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84987629872&partnerID=40&md5=b204b4a5f2e040b4ed0bd584de0fdf3d",2-s2.0-84987629872
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84991593741&partnerID=40&md5=e844b16b04cf9d610557ab44cb506c73",2-s2.0-84991593741
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84994172724&partnerID=40&md5=b75af6e21d9cf1a82c7cf0fd648068d3",2-s2.0-84994172724
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84991108692&partnerID=40&md5=3e8f66fa5487d072dc23e230424e0cd5",2-s2.0-84991108692
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84988804867&partnerID=40&md5=d2acb9fda1ad90e96cdc9c75bf32c1e1",2-s2.0-84988804867
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84984643526&partnerID=40&md5=970fccf5e707eab76c18bf783accabf5",2-s2.0-84984643526
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84952683899&partnerID=40&md5=73a27c0150b9ac4548fb88eed86e333b",2-s2.0-84952683899
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84946120283&partnerID=40&md5=40d2a96b39152c4b18af47fa92c8f7f9",2-s2.0-84946120283
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84988481793&partnerID=40&md5=1161895f428bcad496e8b355f8630498",2-s2.0-84988481793
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84976338436&partnerID=40&md5=379ffdd946dc5d2abf023be50e0fef90",2-s2.0-84976338436
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84944699055&partnerID=40&md5=f5eda06c6fed176fa6708701a856369a",2-s2.0-84944699055
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84979017422&partnerID=40&md5=4e6845d5ad85f9a67e047de4d136cba6",2-s2.0-84979017422
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84978218428&partnerID=40&md5=2444c6d230358b320a98a45520a03863",2-s2.0-84978218428
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84989283968&partnerID=40&md5=24dcd40b3c9b4a15dd79cd94a8b6300f",2-s2.0-84989283968
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84990982154&partnerID=40&md5=4d255e66f91881c1d038f68a8e2ab606",2-s2.0-84990982154
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84990922173&partnerID=40&md5=4774150c04848ff190e08f0c133ac940",2-s2.0-84990922173
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84989186733&partnerID=40&md5=904242b93d615fafd01ec27c51f0f842",2-s2.0-84989186733
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84988028119&partnerID=40&md5=f074e76f9b73753bc983d1eade98160a",2-s2.0-84988028119
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84988376986&partnerID=40&md5=56aa9171be25fd805544672a9a39439e",2-s2.0-84988376986
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84988025792&partnerID=40&md5=df3a9728af5c006655d382e2d16bccda",2-s2.0-84988025792
